 ** Apriori Benchmark Testing **

 * For tests were used *
	BenchmarkDotNet v0.14.0, Windows 10 (10.0.19045.5608/22H2/2022Update)
	AMD Ryzen 7 5800H with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
	.NET SDK 8.0.404
	[Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
	DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2

 * Legends *
	MaxAntecedentSize               : Value of the 'MaxAntecedentSize' parameter
	RecurrenceSupportThreshold      : Value of the 'RecurrenceSupportThreshold' parameter
	PairsRecurrenceSupportThreshold : Value of the 'PairsRecurrenceSupportThreshold' parameter
	ConfidenceThreshold             : Value of the 'ConfidenceThreshold' parameter
	InterestThreshold               : Value of the 'InterestThreshold' parameter
	Mean                            : Arithmetic mean of all measurements
	Error                           : Half of 99.9% confidence interval
	StdDev                          : Standard deviation of all measurements
	AdditionalDetails               : Additional details from the benchmarked algorithm
	Gen0                            : GC Generation 0 collects per 1000 operations
	Gen1                            : GC Generation 1 collects per 1000 operations
	Allocated                       : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
	1 us                            : 1 Microsecond (0.000001 sec)

 * Results *

| Method                   | MaxAntecedentSize | RecurrenceSupportThreshold | PairsRecurrenceSupportThreshold | ConfidenceThreshold | InterestThreshold | Mean       | Error    | StdDev    | Median     | AdditionalDetails                                                                            | Gen0      | Gen1     | Allocated |
| GenerateAssociationRules | 2                 | 0.01                       | 0.05                            | 0.2                 | 0.1               | 2,699.3 us | 28.53 us |  26.68 us | 2,699.6 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 1 | 1078.1250 | 304.6875 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.05                            | 0.2                 | 0.3               | 2,692.9 us | 45.08 us |  42.17 us | 2,684.6 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 281.2500 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.05                            | 0.2                 | 0.5               | 2,697.9 us | 30.20 us |  28.25 us | 2,702.8 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 265.6250 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.05                            | 0.3                 | 0.1               | 2,696.2 us | 35.86 us |  31.79 us | 2,695.9 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 1 | 1078.1250 | 281.2500 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.05                            | 0.3                 | 0.3               | 2,675.0 us | 34.23 us |  32.02 us | 2,682.3 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 265.6250 |   8.13 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.05                            | 0.3                 | 0.5               | 2,695.7 us | 36.57 us |  34.21 us | 2,688.0 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 250.0000 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.05                            | 0.5                 | 0.1               | 2,680.9 us | 31.82 us |  29.77 us | 2,680.4 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 296.8750 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.05                            | 0.5                 | 0.3               | 2,677.2 us | 37.16 us |  32.94 us | 2,661.1 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 281.2500 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.05                            | 0.5                 | 0.5               | 2,682.9 us | 39.64 us |  33.10 us | 2,686.0 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 281.2500 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.1                             | 0.2                 | 0.1               | 2,722.0 us | 52.83 us |  56.53 us | 2,703.3 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 265.6250 |   8.13 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.1                             | 0.2                 | 0.3               | 2,696.0 us | 51.79 us |  59.64 us | 2,681.3 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 296.8750 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.1                             | 0.2                 | 0.5               | 2,718.5 us | 47.45 us |  44.38 us | 2,703.0 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 281.2500 |   8.13 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.1                             | 0.3                 | 0.1               | 2,695.9 us | 34.05 us |  30.19 us | 2,692.2 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 296.8750 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.1                             | 0.3                 | 0.3               | 2,722.5 us | 42.63 us |  39.88 us | 2,714.8 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 296.8750 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.1                             | 0.3                 | 0.5               | 2,710.2 us | 33.78 us |  31.60 us | 2,708.4 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 281.2500 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.1                             | 0.5                 | 0.1               | 2,706.2 us | 18.40 us |  17.21 us | 2,708.3 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 281.2500 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.1                             | 0.5                 | 0.3               | 2,690.4 us | 30.62 us |  28.64 us | 2,691.4 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 289.0625 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.1                             | 0.5                 | 0.5               | 2,683.7 us | 52.24 us |  43.62 us | 2,689.0 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 296.8750 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.01                            | 0.2                 | 0.1               | 1,175.3 us | 23.50 us |  24.13 us | 1,173.7 us |                    Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 34 |  507.8125 | 179.6875 |   3.64 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.01                            | 0.2                 | 0.3               | 1,122.9 us |  8.82 us |   7.82 us | 1,122.2 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  511.7188 | 156.2500 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.01                            | 0.2                 | 0.5               | 1,131.4 us | 17.00 us |  15.90 us | 1,128.3 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 156.2500 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.01                            | 0.3                 | 0.1               | 1,152.7 us | 15.88 us |  14.08 us | 1,158.5 us |                    Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 20 |  507.8125 | 179.6875 |   3.64 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.01                            | 0.3                 | 0.3               | 1,135.3 us | 12.15 us |  10.15 us | 1,136.8 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  511.7188 | 164.0625 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.01                            | 0.3                 | 0.5               | 1,148.9 us | 19.69 us |  19.34 us | 1,144.2 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  511.7188 | 164.0625 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.01                            | 0.5                 | 0.1               | 1,128.6 us |  7.19 us |   6.73 us | 1,128.0 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  511.7188 | 164.0625 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.01                            | 0.5                 | 0.3               | 1,159.3 us | 18.15 us |  15.15 us | 1,155.3 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 156.2500 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.01                            | 0.5                 | 0.5               | 1,140.0 us | 13.43 us |  11.21 us | 1,143.1 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 164.0625 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.05                            | 0.2                 | 0.1               | 1,146.5 us | 10.32 us |   9.65 us | 1,146.8 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 1 |  511.7188 | 179.6875 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.05                            | 0.2                 | 0.3               | 1,141.6 us | 14.77 us |  13.10 us | 1,145.7 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 164.0625 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.05                            | 0.2                 | 0.5               | 1,141.4 us | 10.39 us |   8.67 us | 1,141.6 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  513.6719 | 166.0156 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.05                            | 0.3                 | 0.1               | 1,134.7 us | 18.36 us |  17.18 us | 1,133.0 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 1 |  507.8125 | 171.8750 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.05                            | 0.3                 | 0.3               | 1,128.8 us | 14.32 us |  13.40 us | 1,131.3 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  511.7188 | 156.2500 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.05                            | 0.3                 | 0.5               | 1,131.8 us | 21.65 us |  21.26 us | 1,127.3 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 156.2500 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.05                            | 0.5                 | 0.1               | 1,155.7 us | 22.90 us |  31.34 us | 1,146.7 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 148.4375 |   3.61 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.05                            | 0.5                 | 0.3               | 1,134.7 us | 19.75 us |  17.51 us | 1,134.8 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 148.4375 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.05                            | 0.5                 | 0.5               | 1,144.4 us | 18.75 us |  17.54 us | 1,145.0 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 156.2500 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.1                             | 0.2                 | 0.1               | 1,124.8 us |  8.05 us |   7.53 us | 1,127.5 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  513.6719 | 156.2500 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.1                             | 0.2                 | 0.3               | 1,134.3 us |  8.75 us |   7.76 us | 1,134.3 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  511.7188 | 164.0625 |   3.62 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.1                             | 0.2                 | 0.5               | 1,133.7 us | 11.36 us |  10.07 us | 1,133.8 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  511.7188 | 164.0625 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.1                             | 0.3                 | 0.1               | 1,125.7 us | 11.26 us |  10.53 us | 1,128.0 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 156.2500 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.1                             | 0.3                 | 0.3               | 1,143.3 us | 19.61 us |  18.34 us | 1,140.1 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 156.2500 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.1                             | 0.3                 | 0.5               | 1,130.5 us | 15.20 us |  12.69 us | 1,131.4 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  511.7188 | 160.1563 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.1                             | 0.5                 | 0.1               | 1,135.4 us | 21.75 us |  20.35 us | 1,130.1 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 156.2500 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.1                             | 0.5                 | 0.3               | 1,135.5 us | 18.70 us |  17.49 us | 1,131.5 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 164.0625 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.05                       | 0.1                             | 0.5                 | 0.5               | 1,134.4 us | 20.49 us |  18.16 us | 1,131.8 us |                     Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0 |  507.8125 | 164.0625 |   3.63 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.01                            | 0.2                 | 0.1               |   470.0 us |  8.64 us |   8.08 us |   468.8 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 2 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.01                            | 0.2                 | 0.3               |   482.3 us |  7.36 us |   6.15 us |   482.9 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.01                            | 0.2                 | 0.5               |   479.7 us |  9.03 us |   8.01 us |   479.6 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  78.1250 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.01                            | 0.3                 | 0.1               |   478.2 us |  7.20 us |   6.74 us |   479.6 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 2 |  214.8438 |  78.1250 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.01                            | 0.3                 | 0.3               |   461.2 us |  5.94 us |   5.27 us |   462.1 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.01                            | 0.3                 | 0.5               |   479.2 us |  8.70 us |   7.71 us |   476.5 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  78.1250 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.01                            | 0.5                 | 0.1               |   472.9 us |  5.00 us |   4.68 us |   471.7 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  78.1250 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.01                            | 0.5                 | 0.3               |   475.3 us |  6.70 us |   5.94 us |   475.8 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  78.1250 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.01                            | 0.5                 | 0.5               |   475.0 us |  7.87 us |   6.57 us |   473.2 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  74.2188 |   1.45 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.05                            | 0.2                 | 0.1               |   483.4 us |  4.85 us |   4.05 us |   484.6 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 1 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.05                            | 0.2                 | 0.3               |   469.4 us |  8.11 us |   6.33 us |   467.2 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.05                            | 0.2                 | 0.5               |   472.0 us |  7.94 us |   7.43 us |   473.0 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.05                            | 0.3                 | 0.1               |   484.1 us |  7.40 us |   6.56 us |   484.7 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 1 |  214.8438 |  74.2188 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.05                            | 0.3                 | 0.3               |   471.3 us |  5.45 us |   4.83 us |   471.8 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.05                            | 0.3                 | 0.5               |   481.3 us |  8.01 us |   7.49 us |   480.8 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.05                            | 0.5                 | 0.1               |   481.9 us |  3.71 us |   3.29 us |   482.5 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.05                            | 0.5                 | 0.3               |   477.1 us |  7.86 us |   6.14 us |   475.3 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.05                            | 0.5                 | 0.5               |   482.4 us |  9.58 us |  14.63 us |   479.0 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.1                             | 0.2                 | 0.1               |   482.8 us |  8.61 us |   8.06 us |   479.5 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  78.1250 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.1                             | 0.2                 | 0.3               |   467.6 us |  4.66 us |   4.13 us |   469.2 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  78.1250 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.1                             | 0.2                 | 0.5               |   478.2 us |  4.58 us |   3.83 us |   478.4 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.1                             | 0.3                 | 0.1               |   466.1 us |  6.39 us |   5.98 us |   467.4 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  80.0781 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.1                             | 0.3                 | 0.3               |   478.4 us |  8.10 us |   7.95 us |   477.3 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  82.0313 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.1                             | 0.3                 | 0.5               |   468.3 us |  7.42 us |   6.58 us |   467.7 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  212.8906 |  80.0781 |   1.45 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.1                             | 0.5                 | 0.1               |   481.0 us |  9.17 us |  11.92 us |   479.5 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  78.1250 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.1                             | 0.5                 | 0.3               |   468.6 us |  6.41 us |   5.68 us |   467.7 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  78.1250 |   1.46 MB |
| GenerateAssociationRules | 2                 | 0.1                        | 0.1                             | 0.5                 | 0.5               |   473.5 us |  8.40 us |   7.85 us |   475.3 us |                      Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0 |  214.8438 |  78.1250 |   1.46 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.01                            | 0.2                 | 0.1               | 3,745.5 us | 32.64 us |  28.94 us | 3,749.6 us |             Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 43, 3: 20 | 1421.8750 | 562.5000 |  10.81 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.01                            | 0.2                 | 0.3               | 2,667.8 us | 33.60 us |  29.79 us | 2,673.9 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 265.6250 |   8.15 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.01                            | 0.2                 | 0.5               | 2,703.5 us | 43.08 us |  38.19 us | 2,708.8 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 281.2500 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.01                            | 0.3                 | 0.1               | 3,402.9 us | 47.36 us |  44.30 us | 3,390.8 us |              Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 29, 3: 8 | 1328.1250 | 500.0000 |  10.01 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.01                            | 0.3                 | 0.3               | 2,666.6 us | 41.36 us |  36.66 us | 2,675.3 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 281.2500 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.01                            | 0.3                 | 0.5               | 2,671.5 us | 31.20 us |  26.05 us | 2,665.8 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 265.6250 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.01                            | 0.5                 | 0.1               | 2,663.3 us | 36.49 us |  34.14 us | 2,650.6 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 265.6250 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.01                            | 0.5                 | 0.3               | 2,671.2 us | 26.82 us |  25.09 us | 2,666.9 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1085.9375 | 273.4375 |   8.15 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.01                            | 0.5                 | 0.5               | 2,651.2 us | 27.44 us |  25.67 us | 2,650.3 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 281.2500 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.05                            | 0.2                 | 0.1               | 2,983.9 us | 49.78 us |  44.13 us | 2,971.9 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 1, 3: 0 | 1093.7500 | 296.8750 |   8.28 MB |
